0,1,2,3,4,5,6,Apparent Temperature (C)
-0.6190231160524583,-0.843698740158589,0.5008911384628427,1.1780992435852244,0.170399758859001,0.18189475447907263,0.35497289412670846,3.138888888888888
-0.9771583574673498,0.792388348211577,-1.1075329773515588,0.44281441065538873,-1.9982804397176912,0.162443295331024,0.35497289412670846,2.6
0.4339061026292483,-1.303848233762698,0.8756469744195996,-0.4320814665016311,-0.46631239908611305,0.08945803774508726,0.35497289412670846,16.105555555555558
0.7148420132367151,0.8435160697231447,-1.098222273352633,1.4293991231941556,1.3743645666097626,0.11170035842307259,0.35497289412670846,18.79444444444444
1.7718343545924975,-1.2527205122511302,0.03768361451629311,0.01467387502535774,1.3743645666097626,0.11009349875432034,0.35497289412670846,29.438888888888886
1.7660298936295324,-0.5369324110891827,0.9501326064110042,-0.5437703018833783,-0.003249011489666699,0.028228227209492484,0.35497289412670846,31.194444444444443
1.1327632025701382,-2.019636334924645,0.4077840984735865,-1.5396624173706244,0.0006098500736369704,0.18570047474716744,0.35497289412670846,22.794444444444444
-0.7264056438672962,0.9968992342578479,1.9300842022979259,0.5824254548825727,-0.5550662150420987,-0.013634695739567814,0.35497289412670846,0.6222222222222208
-1.664986981578608,0.5367497406537384,2.2140606742651574,-0.24593340753205242,-1.0181296026385454,0.09597004798160755,-2.817116508177797,-11.161111111111111
-1.3167193238007557,0.9457715127462802,0.1075138945082351,-1.009140449307325,-1.886373454381883,0.04522711107365613,-2.817116508177797,-4.461111111111112
-0.7455603650450779,0.4856220191421707,0.2099316384964171,-0.6368443313681676,-0.11129713526217073,0.15813014569384823,0.35497289412670846,2.005555555555555
1.1379872174368064,-0.6903155756238859,0.10285854250877262,-0.36692964586227855,1.1852803500078797,0.08582146060001687,0.35497289412670846,22.84444444444445
0.298662162192182,0.7412606267000093,-0.046112721474037645,1.0664104082034773,-0.045696488686007494,0.1618512944004308,0.35497289412670846,14.81111111111111
-0.21851530960792845,0.6901329051884416,0.9594433104099301,-0.9160664198225357,-0.36598199844021634,0.0958009048585812,0.35497289412670846,7.477777777777779
1.2534959905997938,-2.1218917779477806,0.14242903450420624,1.531780555627424,-0.003249011489666699,0.1607518641007586,0.35497289412670846,23.950000000000003
-1.350385197385948,0.8435160697231447,0.14010135850447486,-0.41346666060467324,-1.2226492654936427,0.10874035377010857,-2.817116508177797,-4.905555555555555
0.2998230543847752,0.5367497406537384,-0.8421779133821784,-0.08770755740791053,-0.11129713526217073,0.1561004282175301,0.35497289412670846,14.822222222222225
-0.04612281900789138,1.1502823987925506,-1.2704702973327573,-0.0504779456139948,-0.09200282744565239,0.07110600889671186,0.35497289412670846,11.511111111111113
1.8879235738517812,-1.7128700058552393,-0.23930982945174428,-0.5158480930379415,1.3743645666097626,0.1089940684546481,0.35497289412670846,29.694444444444443
-0.6735850491043222,1.3547932848388213,-0.651308481404203,-0.6275369284196887,-1.6702772068368745,0.15542385572542372,0.35497289412670846,4.227777777777778
-0.12332214981531547,0.792388348211577,-1.1145160053507528,-1.1766737023799458,0.31703649826454217,0.18798390690802702,0.35497289412670846,10.772222222222222
-0.8361099560673195,0.9457715127462802,0.04699431851521887,-0.45069627239858895,-2.1024697019268914,0.16971644962116383,0.35497289412670846,1.1777777777777765
-0.03683568146714887,0.5367497406537384,0.35657522647949574,-0.7113035549559992,1.146691734374843,0.10637235004773773,0.35497289412670846,11.6
-0.621344900437644,0.9968992342578479,-1.0958945973529015,0.5824254548825727,1.15440945750145,0.15043413359614252,0.35497289412670846,6.005555555555556
0.13497636303659186,1.3036655633272538,-0.7909690413880874,-0.059785348562473736,-0.9641055407522935,0.09461690299739578,0.35497289412670846,13.244444444444447
0.1872165117032697,1.0991546772809828,-0.9050251653749263,-0.12493716920182628,0.9961961334059973,0.05706712968551127,0.35497289412670846,13.744444444444447
0.7183246898144938,-0.025655195973506,-0.20672236545550451,-0.5344628989348994,-0.09200282744565239,0.12387866328098043,0.35497289412670846,18.827777777777776
1.3562349496442596,-0.5369324110891827,0.12846297850581773,0.29389596347972574,0.0006098500736369704,0.039899102698321275,0.35497289412670846,24.93333333333333
-0.6277298074969045,0.9968992342578479,-1.0656348093563934,1.3177102878124085,-0.1460268893319042,0.11821236865959288,0.35497289412670846,5.944444444444446
-1.7636628179489995,1.3547932848388213,-1.5614297972991829,-1.7444252822371609,-2.445908381060923,0.15652328602509596,-2.817116508177797,-4.927777777777779
0.030496065703235837,0.3833665761190358,-1.0958945973529015,-1.5582772232675821,1.3087639200335992,0.13089810288658071,0.35497289412670846,12.244444444444444
-1.3689594724674334,0.9968992342578479,-0.3580213054380459,-1.018447852255804,-2.4073197654278857,0.21183308725476366,-2.817116508177797,-4.177777777777777
-0.20922817206718594,-0.5880601326007504,3.1614248061558397,0.8709549462854197,-0.07656738119243728,0.0712751520197382,0.35497289412670846,6.35
1.247111083540533,-2.275274942482484,-0.8631269973797611,0.8616475433369407,-0.09200282744565239,0.13859411498428642,0.35497289412670846,23.88888888888889
0.6039768088440993,0.8435160697231447,-0.369659685436703,-1.1859811053284248,0.20127065136543076,0.05368426722498137,0.35497289412670846,17.733333333333334
0.7479274407256118,-0.4346769680660472,-1.4171138853158356,0.7685735138521514,-0.09200282744565239,0.07152886670427773,0.35497289412670846,19.111111111111114
0.31549509898477807,-2.224147220970916,-0.2556035614498639,1.522473152678945,-0.09200282744565239,0.22147424526727336,0.35497289412670846,14.97222222222222
1.5030878120072542,-1.5083591198089685,0.5963258544518304,0.7592661109036725,1.243163273457436,0.05723627280853762,0.35497289412670846,26.33888888888889
-1.0166286920155063,0.5878774621653061,0.300711002485942,1.1408696317913087,-0.09200282744565239,0.08193116877040792,0.35497289412670846,-1.2666666666666673
-0.3775575399931478,1.1502823987925506,0.3658859304784212,0.04259608387079454,-0.5666427997320101,-0.032240439272482754,0.35497289412670846,6.116666666666665
-0.675326387393211,1.048026955769415,-1.0842562173542447,-1.1673662994314669,-1.6625594837102673,0.07880202099441755,0.35497289412670846,5.488888888888891
1.247111083540533,-0.2301660820197769,0.06794340251280123,1.4200917202456769,-0.09200282744565239,0.09715404984279297,0.35497289412670846,23.88888888888889
-1.5442541935489524,1.3547932848388213,-0.4115578534318681,-0.6182295254712098,-2.179646933192966,0.02087050135783949,-2.817116508177797,-6.022222222222222
-0.4866814060968745,0.025472525538061723,1.4435999183540622,-0.3483148399653207,-0.003249011489666699,0.02374593444929034,0.35497289412670846,3.888888888888889
0.4768591137551831,0.33223885460746805,-0.5675121454138725,-0.6182295254712098,1.1852803500078797,0.09402490206680258,0.35497289412670846,16.516666666666666
-0.9638080972525322,0.1788556900727649,2.2443204622616664,-0.3483148399653207,0.2591535748149867,0.04759511479602697,0.35497289412670846,-2.527777777777778
-0.9463947143636395,0.3833665761190358,0.5171848704609626,-0.32970003406836285,0.20127065136543076,0.041590533928586707,0.35497289412670846,-0.7277777777777771
1.3597176262220383,-1.406103676785833,0.593998178452099,0.9547215728217301,0.24757699012507522,0.11364550433787755,0.35497289412670846,24.966666666666665
0.08621889094769254,-1.1504650692279947,2.1628518022710668,1.2339436612760981,0.21670609761864545,0.17157702397445562,0.35497289412670846,12.77777777777778
-0.436182595719086,-0.025655195973506,-1.0958945973529015,-0.2552408104805314,1.1428328728115393,0.11575979337570887,0.35497289412670846,7.777777777777778
-1.3770857178155833,1.3547932848388213,-1.2495212133351743,-1.2604403289162562,-2.4304729348077077,0.19204334186066138,-2.817116508177797,-1.2277777777777783
1.232019485036826,-0.7925710186470213,-0.14620278946248802,-0.059785348562473736,0.170399758859001,0.12328666235038821,0.35497289412670846,23.744444444444444
1.6035049866665352,-1.2015927907395625,1.2946286543712522,-0.059785348562473736,-0.003249011489666699,0.0648477133447311,0.35497289412670846,27.73333333333333
1.247111083540533,-1.8151254488783746,0.300711002485942,-0.06909275151095266,-0.09200282744565239,0.08615974684607054,0.35497289412670846,23.88888888888889
-1.3724421490452121,0.43449429763060293,-0.22767144945308715,-1.1952885082769038,-0.11129713526217073,0.2784754777272055,-2.817116508177797,-4.488888888888888
1.469421938422062,-0.17903836050820918,0.021389882518173236,-0.2552408104805314,1.3087639200335992,0.08599060372304419,0.35497289412670846,26.016666666666666
-0.19936058843014653,0.1788556900727649,0.04699431851521887,-0.18078158689269988,-0.09200282744565239,0.14316097930600272,0.35497289412670846,10.044444444444444
-1.6533780596526795,0.9457715127462802,-1.102877625352096,-1.2790551348132142,-1.6587006221469636,0.20718165137153516,-2.817116508177797,-3.872222222222222
-0.9922499559710565,0.5367497406537384,-1.207623045340009,0.6475772755219252,1.1003853956151977,0.2295085436110327,0.35497289412670846,2.4555555555555566
0.37179837032553126,0.9968992342578479,-0.6326870734063518,0.3869699929645151,1.2856107506537764,0.13588782501586288,0.35497289412670846,15.511111111111113
1.2308585928442328,-0.3324215250429118,0.0050961505200536154,-1.6513512527523715,-0.5357719072255803,0.14798155831225754,0.35497289412670846,23.73333333333333
1.7817019382295356,-1.5594868413205363,0.2681235384897025,0.03328868092231561,-0.09200282744565239,0.12633123856486542,0.35497289412670846,28.872222222222224
-0.09429984500049438,-1.1504650692279947,1.9207734982990008,-0.3483148399653207,-0.09200282744565239,0.1572844300787155,0.35497289412670846,11.05
-1.0137264615340245,1.3547932848388213,-0.8631269973797611,-1.0929070758436354,-1.3461328355193618,0.22570282334293595,0.35497289412670846,2.2499999999999982
-1.0352029670969918,-0.07678291748507372,2.6353700302165426,-1.7444252822371609,1.15440945750145,0.21318623223897445,0.35497289412670846,-3.688888888888889
0.891297626510827,0.5367497406537384,0.05397734651441299,-1.7351178792886819,1.3087639200335992,0.0627334243068998,0.35497289412670846,20.48333333333333
-0.6317929301709796,0.6901329051884416,-0.4092301774321368,1.2339436612760981,-0.5357719072255803,0.14713584269712485,0.35497289412670846,4.216666666666669
-0.8448166475117659,0.9457715127462802,2.0394849742853025,-1.6420438498038925,-0.9641055407522935,0.16565701466852756,0.35497289412670846,-0.9111111111111114
0.8460228309997065,-0.6903155756238859,2.3071677142544136,0.21012933694341535,-0.09200282744565239,0.01596535079007051,0.35497289412670846,20.05
0.08215576827361716,-0.7414432971354535,0.7266757104367894,-0.24593340753205242,-0.003249011489666699,0.12802266979512988,0.35497289412670846,12.738888888888887
0.010760898429157615,-0.3324215250429118,-0.08568321346947153,-1.6420438498038925,1.243163273457436,0.13385810753954475,0.35497289412670846,12.055555555555555
0.5528975523700141,-1.8151254488783746,-0.42086855743079377,-0.27385561637748923,-0.09200282744565239,0.12438609265006045,0.35497289412670846,17.244444444444444
-0.8599082460154728,1.3547932848388213,-0.1624965214606079,-1.3628217613495246,-1.3229796661395397,0.04564996888122201,0.35497289412670846,1.222222222222224
-1.673693673023054,1.3547932848388213,-1.0958945973529015,1.4200917202456769,-1.6702772068368745,0.15846843193990093,-2.817116508177797,-4.066666666666666
-0.613218655089494,0.6901329051884416,-0.8747653773784181,-0.9998330463588461,-1.5429347752478517,0.18003418012578085,0.35497289412670846,6.083333333333335
-0.436182595719086,-1.5594868413205363,-0.16482419746033927,-0.44138886945011,-0.09200282744565239,0.06586257208289016,0.35497289412670846,6.0555555555555545
-1.2488071305340744,0.9457715127462802,-0.16482419746033927,-1.5582772232675821,-0.09200282744565239,0.22908568580346683,-2.817116508177797,-3.2055555555555557
0.11466074966621713,0.33223885460746805,0.028372910517367615,-0.4320814665016311,-0.09200282744565239,0.10476549037898548,0.35497289412670846,13.050000000000002
-0.15292490072643308,1.0991546772809828,-1.1145160053507528,-0.46931107829554686,-2.48449699669396,0.13656439750796828,0.35497289412670846,10.488888888888887
0.6643432028589261,0.5367497406537384,0.06794340251280123,1.2339436612760981,1.3087639200335992,0.1401164030915255,0.35497289412670846,18.311111111111103
0.8332530168811856,0.28111113309590036,0.34726452248057,0.9826437816671669,1.1003853956151977,0.10172091416450925,0.35497289412670846,19.92777777777778
1.635429521962838,-2.326402663994051,-0.34638292543938903,1.39216951140024,0.0006098500736369704,0.1410466902681714,0.35497289412670846,26.744444444444444
-0.03683568146714887,0.6390051836768739,-0.02516363747645502,0.3032033664282047,1.32034050472351,0.18214846916361216,0.35497289412670846,11.6
1.1165107118738384,-0.5880601326007504,-0.04844039747376902,-0.301777825222926,0.2591535748149867,0.07355858418059587,0.35497289412670846,22.63888888888889
2.3017816405111287,-2.1218917779477806,1.385408018360777,-0.3576222429137996,-0.09200282744565239,0.07482715760329446,0.35497289412670846,33.56666666666667
-0.11867858104494412,0.025472525538061723,-0.7211387613961453,0.7313439020582356,1.1003853956151977,0.17572103048860505,0.35497289412670846,10.816666666666666
1.1327632025701382,-1.4572313982974008,1.832321810309207,1.2153288553791401,-0.003249011489666699,0.10172091416450925,0.35497289412670846,22.794444444444444
0.8181614183774781,-1.406103676785833,1.9137904702998059,1.243251064224577,-0.003249011489666699,0.14789698675074436,0.35497289412670846,19.78333333333333
-1.6551193979415688,0.2299834115843326,-0.16482419746033927,-1.6513512527523715,-0.5550662150420987,0.21217137350081636,-2.817116508177797,-7.838888888888889
1.7695125702073116,-2.1730194994593486,0.9990138024053637,0.39627739591299405,-0.09200282744565239,0.09715404984279297,0.35497289412670846,27.83888888888889
-0.3804597704746296,0.1788556900727649,0.47761437846552873,0.8616475433369407,1.3743645666097626,0.14307640774448951,0.35497289412670846,5.966666666666668
0.03746141885879285,0.9457715127462802,-0.46509440142569053,0.3218181723251626,-0.7402915700806776,0.06721571706710193,0.35497289412670846,12.31111111111111
1.1832620129479274,-0.12791063899664146,0.27510656648889636,-0.5065406900894626,-0.04183762712270382,0.025521937241067987,0.35497289412670846,23.277777777777786
1.1397285557256955,-1.099337347716427,-0.08568321346947153,-0.8322997932862253,0.008327573200244735,0.05343055254044184,0.35497289412670846,22.861111111111114
-0.7821284691117526,1.1502823987925506,-1.1191713573502158,-1.5303550144221454,-2.4497672426242265,0.2624914526012019,0.35497289412670846,4.466666666666666
-0.9701930043117928,1.1502823987925506,-0.036802017475111894,-0.31108522817140494,-0.844480832289878,0.055037412209193136,0.35497289412670846,-0.2388888888888887
-1.0369443053858811,1.3036655633272538,-0.12525370546490538,-1.0929070758436354,-1.8516437003121495,0.04184424861312623,0.35497289412670846,-0.8555555555555551
